Brand,NETWORK_Technology,NETWORK_2G_bands,NETWORK_3G_bands,NETWORK_4G_bands,NETWORK_5G_bands,NETWORK_Speed,LAUNCH_Announced,BODY_Weight,BODY_Length,BODY_Width,BODY_Thickness,FEATURES_Sensors,DISPLAY_Type,DISPLAY_Size,PLATFORM_OS,MEMORY_Card_slot,MEMORY_Internal_rom,MEMORY_Internal_ram,BATTERY_Type,BATTERY_Capacity,MAIN_CAM_1_Module,MAIN_CAM_1_Video,DISPLAY_Resolution_Width,DISPLAY_Resolution_Height,0
0.6384060372227774,-0.09347095766554218,-0.7854364991509992,0.23443133346853323,-0.934839495058682,-0.657031173273656,-0.015371896118688905,-1.890240797533748,0.272398064579057,-0.8950295792058639,-0.6204318825099201,2.839800680261458,-1.7311827431815592,-1.025758282052268,-1.0095850369537351,-1.1244854271860407,-1.1687844578011128,0.7740095028113498,0.4330960873847731,-1.2442197331876272,-1.1952996916165008,-1.0922802834529786,-0.8338318647499274,0.23285808673035632,-0.9511617277251876,
0.007715850323795232,1.9636031730227952,0.3393210438897976,1.2390884714863697,1.6106993813232147,3.3535806242737993,1.3382977765730564,1.1560916143501354,1.3707263302065553,0.5486418229362922,0.5351400213727854,1.1490117797997428,0.7199606526410444,-0.029712821439530676,0.5239433110709892,0.04212899103568279,0.3444385651279233,0.9512915292252448,1.1819130185359605,1.1108164048444884,0.905693186189681,0.9488713655978306,1.1049192884696506,0.23285808673035632,1.507283444471776,
-0.0903060231103591,0.08088063056238197,0.3902603359024811,-0.37336400737530173,-0.9152523620877724,-0.5461013829453286,0.8560640132719196,0.5468251319733587,0.18665452827128748,0.36950011610113387,0.20364874573847386,-0.8650593434631015,0.01995614134564509,-0.05197125100699998,0.6168844230724878,0.9170898047019753,1.2963046601961878,0.5809684361352708,0.049700167139877474,0.682627591317137,0.6055504616071273,-1.0505875688656217,0.5511541857919204,0.23285808673035632,-0.03871679706738588,
-1.1429762618886474,-1.2645064110087239,-1.1459000270948878,-0.7491727497176801,-0.8158132991577044,-1.5794043173908876,-1.2415882628907116,-0.2655301778623435,-1.0081703369080166,-0.9740626851625513,-0.9565053805676221,0.9942340485157807,-1.7311827431815592,-0.9622369672941182,-1.195467260956732,-1.1244854271860407,-1.1687844578011128,-1.199794408140043,-0.7310093887568547,-1.2442197331876272,-1.1952996916165008,-1.577595678059806,-1.6026107093159996,0.23285808673035632,-0.27119412796717757,0.9750043390673344
-0.04206638158186779,-0.37930754681050977,-0.7731812242136238,-0.6072038641412361,0.49502936859740954,-1.7740616601865782,0.20098005612691364,0.9530027868912099,0.37776106953207295,0.38530673729247117,0.2581637823718803,-0.7390438720441791,0.01995614134564509,-0.22104192923498112,0.5750609226718135,0.04212899103568279,0.2956249192269867,-0.29016573613263186,-0.5132210077129783,0.682627591317137,0.6055504616071273,-0.5118100443816331,0.5106096126665784,0.23285808673035632,-0.13348641159097976,-0.4257389843683522
1.268737280225697,1.7177654056975833,0.4401257351448227,1.3486729526036711,0.9650163772119206,2.6460975745417246,1.5230917184357533,1.359180441809061,0.5212354254548914,0.5249318911492858,0.15290487140865464,-0.6572721158996824,1.2805617850277358,1.4082410943115562,0.7888254802752599,0.9170898047019753,1.369525129047593,1.449679234198329,1.428881548021223,1.324910812758806,2.106264242604122,1.0143113485118698,1.0500565328931486,0.23285808673035632,2.368118802130167,
-1.4174651415654316,0.10181578909642841,0.49772353547437054,-0.816371367247742,-1.9308100746261792,-0.530787187818067,0.20098005612691364,0.34373630451443316,0.12320604419119224,0.03492663421782431,0.07773086719474868,-0.3840414206531006,0.2883194906266823,-0.03342168283933886,0.012767195062747885,0.04212899103568279,0.0027430438213667955,0.26956082273436643,0.07016894745441944,0.46853318743006533,0.48097998875857423,-1.0515251240901602,0.7379273763347592,0.23285808673035632,-0.015236877428717963,
0.7153601807222191,0.1026978826750391,-0.78238750863152,0.21504120221345588,0.3612617292495253,-0.536590817660379,0.20098005612691364,-0.062441350403417965,0.1488145484064572,0.26412264149221737,0.3383473901951253,-1.1302077485614472,0.21043329347427758,-0.03392770475292721,0.24511997506649402,0.04212899103568279,0.0027430438213667955,0.23094347736208648,0.0698782570589552,0.254438788145558,0.30540778864389634,-1.0573234906456874,0.37008524333312137,0.23285808673035632,-0.02214974583122893,
-0.033783697886950105,0.08944529390738608,0.40607809469328565,-0.33351446891291214,-0.8183092580028969,-0.5435638170426808,1.0233636217484896,0.9530027868912099,0.645546321813824,0.5670828809928522,0.28956913038163756,-0.16437434576580712,0.01995614134564509,-0.04915959146021418,0.7098255350739863,0.04212899103568279,0.39325221102886,0.922424041621816,0.05959574504284063,0.8967219975054926,1.5059786998789608,1.058093091749707,1.3050951395345591,0.23285808673035632,-0.030946093552183165,
-0.113144684810152,1.1587805486651082,2.0289512746895393,0.18854524094175248,-0.1216229862341687,0.07862801425438606,-1.2415882628907116,-0.8747966602391202,2.1149657492182112,1.3811238723467323,1.9026212486784955,0.8874736403957696,0.2943434508493168,0.9876531429763726,0.9421783150777324,-0.24952461351974808,-0.30966428994462775,-0.5598898467794003,-0.8796583280686648,0.46853318743006533,0.005265218919255126,-0.23035652409708812,0.7379273763347592,0.23285808673035632,-0.677469064270204,-0.3637528040668269
0.04776215590136263,-0.5123456124333405,-0.10537882541764988,-0.8289516509965545,-0.8567766296142816,-0.46571750632403625,-1.4895348308951262,-1.0778854876980457,-0.38395026514615505,-0.6184137083574581,-0.5172208540064993,0.6931947836787239,0.21043329347427758,1.4399874539774964,-0.591350032946992,-0.541178218075179,-0.583020706989873,-0.5122074202395628,-1.0517938995080054,-0.6019385696592038,-0.41944737628728335,-0.9322972208632311,-0.633763539889388,0.23285808673035632,-0.5475905918235664,
-1.6526613319554262,0.11732469334624084,0.3967171995796436,-0.7278061343232154,-1.9245148767018567,-0.2147235021178053,0.25850827053187014,0.1406474770555076,0.13177674856360197,0.45116765892304395,0.5586206591255174,-0.4346096179854295,0.009127018242313944,-0.0011552510637240603,0.4774727550702402,-0.3953514157974635,-0.38776612338612637,0.253646414213901,-1.0439957746661126,0.040344398066180495,0.005265218919255126,-0.7874948485134138,0.3355492959375324,0.23285808673035632,-0.7418658350219935,
0.6170450181503281,1.351822559549736,0.4269831070139034,2.6526325439335663,2.7598498409321492,0.41591313432754495,1.3382977765730564,1.359180441809061,0.6049166902075844,0.5302007648797313,0.28956913038163756,-0.6170295749055019,1.7688597048786234,1.4235009037455313,0.7888254802752599,1.257352343349978,1.7502715670748987,0.9294054990429973,1.4266110500271283,1.1108164048444884,1.0812654379236837,1.031077171415923,1.0500565328931486,0.23285808673035632,2.4843054716329545,
-0.031136874925706826,-0.1439810840365926,-0.5907561854416361,-0.3206488830345565,-0.10480757558468239,0.09660615455794036,0.12323494597473271,-0.8747966602391202,-0.3514469205008906,-0.7369633672924892,-0.505942107590921,0.5481538894983319,0.21043329347427758,0.3851132317466197,-0.4519383649447444,-0.3953514157974635,-0.38776612338612637,-0.6100494549026984,-0.8889901297418852,-0.17374997360293995,-0.11930515069074127,-0.20742294495266506,-0.6152444699372156,0.23285808673035632,-0.6909878324665861,-0.2242697462924358
0.07311179647302686,0.19271066891607444,0.37908880618158913,0.060224374765634824,1.5294566271893175,0.11073814365349734,0.019471151401402417,-0.6717078327801946,-0.2723112372160868,-0.22588261543924412,0.010576139927745145,-0.49877016575388383,0.5129742696259233,0.5133063553609738,-0.1266444729394997,0.04212899103568279,0.0027430438213667955,0.09661327310539732,2.1021888683700234,0.682627591317137,0.005265218919255126,-0.19231585087610298,-0.16327315461051367,0.23285808673035632,0.05381422556883229,-0.2167974396259506
-1.4445507468405485,-0.48760404779604327,0.5312823834837195,-0.5154580119190142,0.3822779154645682,0.49623208724395523,-0.722632577732898,-0.2655301778623435,-0.0234738763402543,0.20089615672686734,0.2491378239654852,-0.2726386191169161,0.5129742696259233,0.06198166199225345,0.24511997506649402,0.9170898047019753,0.7837613782363532,0.14774773151345327,2.4857116906925256,0.46853318743006533,0.48097998875857423,0.950978895380708,0.0805573001672972,0.23285808673035632,-0.0028926935025718357,0.06381031905410496
-0.24667837865083297,-1.5474492604256014,-0.20939455828469958,-1.2124154343641103,-0.9259239202285672,-0.5633065207524292,-1.2415882628907116,-1.6871519700748225,-1.44684498353615,-1.3955725835982171,-1.4013739165637995,2.0065809092442737,-1.7311827431815592,-0.9410934940091265,-1.381349484959729,-1.4161390317414715,-1.3640390414048593,-1.5120191895576212,-1.0041445387460033,-1.692335055235375,-1.6447513485592804,-0.9997401485713105,-1.5124316080993587,0.23285808673035632,-0.9252548169009354,
0.16422397308979583,1.4976141912973262,0.8625707076300885,0.16514490896889675,0.49502936859740954,0.09084121374303443,0.25850827053187014,0.1406474770555076,-0.21106997158192256,0.15611073001807813,0.24461593365211637,-0.9079997628053758,0.21043329347427758,0.029168070797503255,0.15217886306499548,0.04212899103568279,0.0027430438213667955,0.42272263254602266,0.0684922490342111,0.254438788145558,0.30540778864389634,-0.5301022595232763,0.7724661657821221,0.23285808673035632,0.014022647418079681,
0.5292016240288625,0.1558641489219318,0.47829694745001494,0.47205707190557006,-0.3257184320183448,-0.323713344596569,0.20098005612691364,0.1406474770555076,0.11028443981026573,0.2325093991095427,0.1249070924643234,-1.084726418350395,0.3000843526926879,-0.05872789821925278,0.24511997506649402,0.9170898047019753,0.7837613782363532,0.3806586873776358,0.18954149490809252,0.682627591317137,0.781122696134685,-0.7345041203160892,0.3355492959375324,0.23285808673035632,1.3962659640441684,
0.6366042283637106,0.8334764620730002,1.374730074573068,0.20661944361532997,0.49502936859740954,-0.4612421895163135,0.8560640132719196,-0.062441350403417965,-8.330146466486308,8.135819994778279,4.688280296912884,0.5184770814199285,-0.024358942239570577,-0.9327821607985182,6.239821699163143,0.9170898047019753,0.7837613782363532,0.1911478463046335,0.1379479557553733,0.682627591317137,0.30540778864389634,1.099874643769096,1.2333432027073234,-4.29446112025293,0.42115783492775355,
0.7379517882102298,1.4272763790622456,0.38375141061245926,0.5161183761297721,1.3781552264021009,3.3139531362431884,1.3382977765730564,1.1560916143501354,0.5105383102959629,0.5328352017449541,0.31182698662121777,-0.6979405117947401,1.2805617850277358,1.4341379300561772,0.7655902022748854,0.9170898047019753,1.369525129047593,0.5514280952818585,1.4190338961761935,1.1108164048444884,1.0812654379236837,1.0327459637870668,0.9026782142638647,0.23285808673035632,1.4862125327921454,
-0.09404865666906963,1.1819094580356064,0.39208760933663084,0.20661944361532997,0.49502936859740954,-0.5489200878967035,1.0233636217484896,0.7499139594322842,0.5424685260942487,0.4748775907100503,0.28062543991871275,-0.5772040625644398,1.2805617850277358,1.6293859093645129,0.7098255350739863,0.9170898047019753,1.369525129047593,0.7285605426461421,1.3705256116704525,1.1108164048444884,1.8061214696284358,1.0304836612538726,0.7379273763347592,0.23285808673035632,1.53340863436387,
0.04982749173114822,0.08938492271601492,0.41236893123922924,-0.34281168697355996,-0.8282961989999168,-0.5429899043443691,0.20098005612691364,1.1560916143501354,0.553005583998635,0.5670828809928522,0.29403225667168686,-0.4219050525344703,0.01995614134564509,-0.047225092388534215,0.7098255350739863,0.04212899103568279,0.39325221102886,0.9462331479102417,0.060329311981635395,0.682627591317137,0.6055504616071273,1.0748013801295382,1.0500565328931486,0.23285808673035632,-0.029154456393700262,
0.44576893365045667,-0.5068430577088464,0.35381280008670957,-0.822693562625214,-0.8189366553714773,-0.3972560151559896,-1.1210691110479951,-0.6717078327801946,-0.778985915243853,-0.8660507736884121,-0.5627099322335106,0.6358336061437992,0.21043329347427758,-0.8945181211748013,-0.9166439249522367,-1.1244854271860407,-1.1687844578011128,0.11604013662815198,-1.0497287315655117,-0.17374997360293995,-0.294877144328428,-0.8784443922294624,-0.8338318647499274,0.23285808673035632,-0.8526669455975093,
0.008053521194796099,-0.05339785645062774,-0.12009081800117237,-1.6280248879297319,-0.8642134945257175,-0.47674439324235396,-0.015371896118688905,-1.2809743151569712,-0.9009048773191668,-1.1979898187064988,-1.3290686102054936,1.6905294083297473,-1.7311827431815592,-0.9248250496975695,-1.381349484959729,-1.2800340162822705,-1.2908185725534544,-1.5807627105673356,-1.0536196368284894,-1.692335055235375,-1.79556542294589,-0.9405726112686718,-1.200581893287223,0.23285808673035632,-0.9549178799893945,
-0.001506918524567825,-1.5397792756748494,-0.12373943822375807,-1.1265714966510219,-0.8650921808493376,-0.47915683388133434,-1.2415882628907116,-1.2809743151569712,-0.18110243749082544,-0.684274629988031,-0.5172208540064993,0.9412245522363235,-0.024358942239570577,1.434419634297904,-0.591350032946992,-0.541178218075179,-0.583020706989873,-0.34576951837130604,-1.05274642557612,-0.08489278410407586,-0.294877144328428,-0.942216026882875,-0.633763539889388,0.23285808673035632,-0.8836206095732738,
0.6227206640469776,0.6194848590535043,0.4665217522384832,-0.36004768855664854,0.49502936859740954,-0.6020840604839847,0.4489674553164328,0.7499139594322842,0.499786756657565,0.5433729492058459,0.2761448454190602,-0.4219050525344703,0.3000843526926879,-0.04198575840554107,0.7098255350739863,0.04212899103568279,0.39325221102886,0.6687985179290348,0.029222050277075237,1.1108164048444884,1.8061214696284358,1.1079809718208389,1.0500565328931486,0.23285808673035632,1.572840422404316,
-1.126844152046696,-0.5067584157984742,-1.0559750849055742,-0.7697263217424469,-1.2277432060102351,-1.426116935152364,-0.5681126092428322,-0.062441350403417965,0.17411635657264757,-0.05200978233453209,0.08721809752856699,-0.12895356462214505,-0.024358942239570577,-0.810957821092187,0.012767195062747885,-0.541178218075179,-0.5171222850236085,-0.06922242417791545,-0.5329089087439204,0.040344398066180495,0.005265218919255126,-1.538945495603089,-0.23150194882029385,0.23285808673035632,-0.3737651185118621,-0.011761873368302533
0.5513236030661258,-0.5102540812736167,-0.17525234688156593,0.20661944361532997,-0.921543307827513,-0.5315654744778899,-1.1210691110479951,-0.6717078327801946,-0.9219266998214083,-1.0530957911192387,-0.6791405804434175,0.8329602788852145,0.009127018242313944,-0.9104933872581769,-0.8237028129507381,-0.9300496908157534,-0.9735298741973661,0.1421823560219941,-1.038764622698202,-0.2730784255636917,-0.294877144328428,-0.9562590740050793,-0.633763539889388,0.23285808673035632,-0.8144121089414172,
1.0234263074651784,-1.5183669375214794,-2.2134371767754697,-1.1140636312495018,-0.8572065434532969,-0.5391245558406735,-1.2415882628907116,-1.890240797533748,-0.9219266998214083,-1.3165394776415298,-1.505229028215153,2.999289439386623,-1.7311827431815592,-2.433913301766341,-1.4742905969612274,-1.3966954581044428,-1.3640390414048593,-1.5835485914021097,-0.8491887551137262,-1.67240148076115,-1.971124478340779,-1.04276644267697,-1.3634510703205924,0.23285808673035632,-0.8567804259674918,
0.752656381442209,0.19499865387990142,0.4263425425164805,-0.35952970226640757,-1.4474193097227863,-0.31093391411392457,0.20098005612691364,1.5622692692679865,0.4671998525474088,0.5776206284537441,0.32952999075138967,-0.4219050525344703,-0.28791712863991076,-0.037726119369634645,0.7191196462741359,0.04212899103568279,0.39325221102886,0.9370372512298398,0.2306198438551149,0.46853318743006533,0.48097998875857423,1.033172501280255,1.0500565328931486,0.23285808673035632,0.055566970125872986,
-0.16562738198688187,-0.5315539944113931,-0.10834834663375095,-1.4361600850843133,-0.7922347200913683,-0.41166025155753766,-1.4283392645013306,-1.0778854876980457,-0.12241322660266084,-1.2111620030326133,-0.4500973780209122,1.755853262338582,0.21043329347427758,-1.0220969641853197,-0.9166439249522367,-1.1244854271860407,-1.1687844578011128,-0.6319133436931742,-1.08035611259694,-0.8160326835850716,-0.595019094623081,-0.9296368814828806,-0.9811217840449183,0.23285808673035632,-1.1883504761247297,
-0.38272892312493895,-1.6686004250050126,-2.0673840196083555,-0.9530132064997967,-0.8228599161386705,-0.45729253795782576,-1.2415882628907116,-1.4840631426158968,-1.3671119085520944,-0.8686852105536348,-1.4752342943531807,1.2733956963017672,-1.7311827431815592,-2.6482684116415163,-1.567231708962726,-1.3966954581044428,-1.4030899581256087,-1.9419398981421838,-0.9239276858816148,-2.5286377605726136,-1.7609078032103527,-0.96505790752386,-1.2870622683945647,-4.29446112025293,1.13111981536551,
-0.18128498384577374,-1.549636160419044,-0.08447154675079739,-1.1905425568191301,-0.9121451972596478,-0.5394403654450016,-1.2415882628907116,-1.4840631426158968,-0.5722483626306423,-1.1979898187064988,-0.7996573388281983,1.6463550420996749,-1.7311827431815592,-0.9420071020192466,-1.1025261489552336,-1.1244854271860407,-1.1687844578011128,-1.545149429234556,-0.9545669617311496,-1.5671012060498568,-1.8745080142828505,-0.9867317813888514,-0.9457296276809196,0.23285808673035632,-1.145337547973868,
-0.10446149128541657,-0.5176458764342005,-0.16591308317547745,-0.27962832841447466,-0.891082670665925,-0.5122347102295864,-1.1210691110479951,-1.2809743151569712,-0.07944206935231586,-0.5262084180746562,-0.6204318825099201,0.8054108594850115,0.21043329347427758,1.4192309292018273,-0.591350032946992,-0.8328318226306098,-0.7782752905936196,0.4104585152849764,-1.0593917274104347,0.254438788145558,-0.595019094623081,-0.9672086502549038,-0.633763539889388,0.23285808673035632,-0.546719070073775,
0.905984650296387,0.09046418902210968,0.37311978056787803,-0.4277258524053295,0.07228378211559579,-0.4940756445734579,0.8734121635950721,0.7499139594322842,0.12320604419119224,0.33261799998801295,0.2761448454190602,-0.9953473306628546,0.009127018242313944,-0.4103838733990333,0.5797079782718884,0.04212899103568279,0.2956249192269867,0.8382939023931262,0.12601403313902487,0.46853318743006533,0.48097998875857423,-0.9756229641923406,0.5106096126665784,0.23285808673035632,-0.04598125395232381,
-1.426506748155174,0.09598161660934172,0.4873053974268965,-0.8262724880695967,-1.8604783428915495,-0.5355225307498993,0.20098005612691364,0.34373630451443316,0.47811809767622016,0.2746603889531092,0.3383473901951253,0.07697752788996369,0.36950107895456236,-0.03710287774236657,0.24511997506649402,0.04212899103568279,0.0027430438213667955,0.3661983347351639,0.06434033943555521,0.46853318743006533,0.48097998875857423,-1.0548037398888528,0.7379273763347592,0.23285808673035632,-0.698635316087108,
-0.08989847828988874,-0.1263583276827271,-0.35806768306453995,0.20661944361532997,0.5542334877638789,0.3665335447356858,0.8734121635950721,-0.062441350403417965,-0.05127264228479118,0.35632793177501926,0.28956913038163756,-0.6979405117947401,0.5129742696259233,0.20116805028726847,0.24511997506649402,0.9170898047019753,0.7837613782363532,0.4104585152849764,0.3296752539508899,0.46853318743006533,0.48097998875857423,0.9038750539218812,0.27359012893852136,0.23285808673035632,0.18430855817988942,-0.4129171854292696
-2.402599516004207,-0.5290937673589647,-0.008072228474100903,-0.4454558428578548,-0.04673778530688079,0.17347718640693502,0.5789798631195717,-0.6717078327801946,-0.2774957201376869,-0.6675898631749527,-0.35001578708634856,0.7590517020547413,0.009127018242313944,-1.0215955137765775,-0.6842911449484905,-0.9300496908157534,-0.9735298741973661,-0.8561623517153955,-0.991772507509705,-0.41471975500920766,-0.37382485595042464,-0.05569690500451391,-0.7302245650357835,0.23285808673035632,-0.9642363904697685,-0.07505004649807906
-1.7555855077688494,-1.636419645712773,-2.108413607628008,-0.7807127741997915,-0.7551213944120136,-0.34584731743878905,-1.2415882628907116,-1.0778854876980457,-0.5544197696510815,-1.8961155879905705,0.06345070027190115,2.0065809092442737,-1.7311827431815592,-1.0558676379729282,-1.195467260956732,-0.9300496908157534,-1.266411749602986,-2.0090775306474993,-1.1173008596223155,-1.5165615163741708,-0.9529807755859918,-0.9011997586079309,-1.4277147341799248,0.23285808673035632,-0.9345983156878792,
-1.258838308434359,-1.6885575511750948,-2.12560775680263,-1.0467673764533385,-0.8751338024160448,-0.5416745177242519,-1.2415882628907116,0.9530027868912099,-1.1211745834512326,-0.2891091002045942,-1.0873545474717758,1.3461384525411597,-1.7311827431815592,-1.0322514245301433,-1.195467260956732,-1.1244854271860407,-1.1687844578011128,-1.9322177999403836,-0.9952768012824308,-2.3146187329110277,-2.395771700123854,-1.0250767038707973,-1.1729035364608928,0.23285808673035632,-0.973588419969421,
-1.0328276595920292,-0.5089942579509366,-0.16446429560659737,-0.2583574377078397,-0.15049112961251077,-0.027175051828260428,-0.3667252758385449,0.5468251319733587,-0.4003914043881043,-0.08362302471720673,0.08721809752856699,-0.6170295749055019,-0.024358942239570577,-1.0767560102793505,0.012767195062747885,-0.541178218075179,-0.5171222850236085,-0.09053530495643482,-1.0258311547112846,0.040344398066180495,0.005265218919255126,-0.24615761120981097,-0.23150194882029385,0.23285808673035632,-1.3142078467527527,-0.5711942266375478
0.35153300391393044,0.17709668216157692,0.46243230258159174,-0.07819446963903247,0.9130792113843975,-0.30913423480401286,0.12164870206932385,-0.062441350403417965,-0.3514469205008906,-0.1284084514259967,-0.003986603574905505,-0.9514253948935786,0.5129742696259233,-0.04772005978993861,0.012767195062747885,0.9170898047019753,0.7837613782363532,0.5056310197867062,1.4302749907385832,0.46853318743006533,0.30540778864389634,-0.7297699527471003,0.39040488041779703,0.23285808673035632,0.03134914257246096,
-1.1189459798238304,-0.6411282182466284,0.04615181572209451,0.20661944361532997,-0.9245454463857529,-1.642350492950002,-0.3667252758385449,-0.4686190053212691,-0.3514469205008906,-0.0678164035258694,-0.10769236812828302,-1.3660564370352573,0.21043329347427758,-0.2617309806009364,0.012767195062747885,0.9170898047019753,0.7837613782363532,-0.1809340565498047,-0.782556080696223,0.254438788145558,0.30540778864389634,-1.573436883353705,-0.23150194882029385,0.23285808673035632,-0.2173965066575634,-0.15215066528408586
-0.28720808778537094,0.15699439056758807,1.8100419126609564,1.2808438695348787,0.49502936859740954,-0.625000917954158,0.5193008397853177,0.9530027868912099,0.33158052635012025,0.506490833092725,0.2761448454190602,-0.6979405117947401,0.3000843526926879,-0.022854480260510558,0.7237667018742112,0.9170898047019753,1.2963046601961878,1.007224235181139,0.24099124668334235,1.1108164048444884,1.8061214696284358,1.0116263052567713,0.7379273763347592,0.23285808673035632,1.5129632297096822,
0.7678146262969885,1.4316115919687618,0.37196363428028567,-0.44148045927421936,0.2236503478159197,1.7617384593108996,1.3382977765730564,1.359180441809061,0.4889802076206853,0.5591795703971832,0.28510019650857044,-0.6170295749055019,0.486946883762645,-0.029887444183793962,0.7748843134750351,0.9170898047019753,1.354881035277312,0.9029959522724652,1.4115459260534877,1.1108164048444884,1.0812654379236837,1.0193159930699647,0.9026782142638647,0.23285808673035632,0.06085802782699248,
-1.5218188601009264,-1.567281845865007,-2.047488510533502,-0.6762711162770119,-0.7012276302396907,-0.29703470611728433,-1.2415882628907116,-0.6717078327801946,-0.9431598004607674,-0.6315858926835727,-0.8615396472110186,0.7215574773490318,-1.7311827431815592,-1.0164114184734243,-1.1025261489552336,-1.1244854271860407,-1.1687844578011128,-1.9446399622902741,-1.0804665128496067,-1.1670432158692512,-1.2329762784122744,-0.8574420427650737,-0.681162900449085,0.23285808673035632,-0.8797478449161192,
-1.5797767017848157,-1.5832970909281026,-2.0664066785416333,-0.6964509130814902,-0.7120283689082568,-0.30645541218814587,-1.2415882628907116,-0.6717078327801946,-0.5018193165952205,-0.6210481452226809,-0.433519509000682,0.6646212130268812,-1.7311827431815592,-1.0248767387338742,-0.6842911449484905,-0.9300496908157534,-0.9735298741973661,-1.9594398213953237,-1.086492352118206,-1.4782456738518692,-1.3228854697097192,-0.8660517117058032,-0.9457296276809196,0.23285808673035632,-0.8913794610281377,
1.1069347911839433,0.41144318870576874,1.5357279789524194,-0.06955727760445515,0.49502936859740954,1.134020044362522,0.25850827053187014,-0.062441350403417965,0.21150982354765768,0.2509504571661028,0.34714220984604977,0.20837930369308655,0.21043329347427758,0.2746788031536752,0.24511997506649402,0.04212899103568279,0.0027430438213667955,0.08969403235184088,0.03913472332433145,0.254438788145558,0.30540778864389634,2.289256318767784,0.3355492959375324,0.23285808673035632,0.18770559888325555,0.16041252607196146
0.8069097485813332,0.16032912015613351,0.18125409457601857,0.47740547695721375,-0.81141383542764,-0.3325003815667951,0.20098005612691364,0.7499139594322842,-0.060620780237393014,-0.15738725694344857,-0.08271498387578435,0.07697752788996369,-0.024358942239570577,-0.7774482946026862,0.012767195062747885,-0.541178218075179,-0.38776612338612637,0.8386440824379661,0.19198493320618665,0.254438788145558,0.30540778864389634,1.0492922855610676,-0.19697168412524796,0.23285808673035632,-0.5219857897433086,
0.7454349791306472,1.435331547964542,0.3822707388233014,-0.42047561430647784,1.3897070857048859,1.643092232504081,1.3382977765730564,1.1560916143501354,0.3891501846088607,0.5539106966667376,0.28510019650857044,-0.7390438720441791,0.2535343051830907,-0.029530925856587453,0.7470019798745857,0.9170898047019753,1.3792878582277803,0.9547092123977081,0.24837919719227045,0.8967219975054926,0.905693186189681,1.0318320243879884,1.0500565328931486,0.23285808673035632,0.06019240974121388,
0.00032976802474467005,-0.2744156258076024,0.8297817627953774,0.05035033245837663,0.7442024993589818,1.1326270009025217,-0.43729390567104315,-0.8747966602391202,0.09728331736356262,-0.8423408419014057,-0.3951462025594589,1.2488388871956264,0.3278294113312013,-0.7180068528975461,-0.8237028129507381,-0.541178218075179,-0.7782752905936196,0.3482706986544704,-0.6137313223500417,0.040344398066180495,-0.11930515069074127,0.8617084990217665,-0.8664716492479976,0.23285808673035632,-0.5320450450664456,0.49329812722549515
-0.1239335126891565,0.15235242341963648,0.14379974126019038,-1.0432053954794007,0.49502936859740954,0.06943129567433368,0.20098005612691364,-0.2655301778623435,0.07103856085307217,-0.5551872235921081,-0.24580201268109406,1.09810868398356,0.009127018242313944,0.023338069578683094,-0.4519383649447444,-0.541178218075179,-0.583020706989873,0.026737313531420358,-0.9436168386304591,-0.17374997360293995,0.005265218919255126,-0.5444821296389366,0.057999853731917426,0.23285808673035632,-0.7349774979224537,
-1.11117467291522,-0.6228867241640138,0.04615181572209451,-0.7298018277693201,-0.7636133742520952,-1.5340820708588276,-0.722632577732898,-0.2655301778623435,-0.5902286901404035,-0.5525527867268853,-0.2667433897410112,0.5481538894983319,-0.024358942239570577,-0.9311960236006143,-0.4519383649447444,-0.541178218075179,-0.583020706989873,-0.1676242139511726,-0.6958571047082474,-0.17374997360293995,-0.294877144328428,-1.550914673626947,-0.8338318647499274,0.23285808673035632,-0.9184986458123929,0.21741716859582988
-1.7218074044774514,-0.5316935828818786,0.04615181572209451,-0.9757139625036423,-0.746533160059626,-0.3380976324879696,0.5789798631195717,-0.8747966602391202,-0.5544197696510815,-0.684274629988031,-0.505942107590921,0.8329602788852145,-1.7311827431815592,-1.0494924854333034,-1.195467260956732,-0.9300496908157534,-1.266411749602986,-1.9996246375187254,-1.1129205474370771,-1.439586757161168,-1.3708686569815438,-0.8942930011256369,-0.9457296276809196,0.23285808673035632,-0.9250910887667069,
-1.1778002654853366,0.5468023261519557,0.287298745880334,0.19154952757270682,0.49502936859740954,-0.5513436991651052,0.8734121635950721,0.5468251319733587,0.08420169209785557,0.17718622493986097,0.07297740595582725,-0.8650593434631015,0.3000843526926879,-0.04635060253368605,0.4031198654690413,0.9170898047019753,1.223084191344783,0.3514636643464461,0.009618397196876287,0.682627591317137,0.6055504616071273,-1.0335085142008322,0.3632459174712563,0.23285808673035632,1.60164251459975,
-0.21129246720603478,-0.41888924391522936,0.24585737677575634,-0.4364852840184964,-0.14912398503070673,0.051726123345485465,-0.8359253982543317,-1.2809743151569712,0.04446367296753291,-0.592069339705229,-0.13285273851167342,0.2405395545390291,0.21043329347427758,-0.8215344827040009,-0.3125266969424968,-0.541178218075179,-0.583020706989873,0.4104585152849764,-0.8831297467056854,-0.8160326835850716,-0.35269805485684363,-0.26146618485626,-0.9112107227781765,0.23285808673035632,-1.0989374581578013,0.9240879282251365
